id,startTime,stopTime,cpuCount,cpuCapacity,memCapacity
1019,2013-08-12 13:35:46,2013-09-11 13:39:58,1,2926.000135,181352
1023,2013-08-12 13:35:46,2013-09-11 13:39:58,1,2925.99956,260096
1026,2013-08-12 13:35:46,2013-09-11 13:39:58,1,2925.999717,249972
1052,2013-08-29 14:38:12,2013-09-05 07:09:07,1,2926.000107,131245
1073,2013-08-21 11:07:12,2013-09-11 13:39:58,1,2599.999649,179306
1129,2013-08-12 13:35:46,2013-09-11 13:39:58,1,2925.999494,124928
1132,2013-08-20 11:22:04,2013-09-11 13:39:58,1,2925.999318,191739
1138,2013-08-12 13:35:46,2013-09-11 13:39:58,1,2599.999602,156776
1147,2013-08-12 13:35:46,2013-09-11 13:39:58,1,2599.999649,103484
1152,2013-08-12 13:35:46,2013-09-11 13:39:58,1,2925.99956,195624
116,2013-08-12 13:35:46,2013-09-11 13:39:58,4,11703.997664,6213632
1247,2013-08-12 13:35:46,2013-09-11 13:39:58,4,10399.997352,16353280
141,2013-08-12 13:35:46,2013-09-11 13:39:58,2,5851.998636,8388608
190,2013-08-12 13:35:46,2013-09-11 13:39:58,8,20799.999608,20971520
205,2013-08-12 13:35:46,2013-09-11 13:39:58,8,20799.999608,20971520
242,2013-08-12 13:35:46,2013-09-11 13:39:58,8,20799.996968,40802304
244,2013-08-12 13:35:46,2013-09-11 13:39:58,8,20799.994648,40761344
272,2013-08-12 13:35:46,2013-09-11 13:39:58,8,20799.997032,33554432
281,2013-08-12 13:35:46,2013-09-11 13:39:58,8,20799.996936,33554432
308,2013-09-04 07:58:58,2013-09-11 13:39:58,2,5199.999902,6291456
323,2013-08-12 13:35:46,2013-09-11 13:39:58,2,5199.999298,8388608
331,2013-08-22 11:12:20,2013-09-11 13:39:58,4,10799.996356,16644096
378,2013-08-12 13:35:46,2013-09-11 13:39:58,2,5199.99928,8359936
379,2013-08-12 13:35:46,2013-09-11 13:39:58,2,5199.99927,8359936
449,2013-08-12 13:35:46,2013-09-11 13:39:58,4,10399.99852,8392704
463,2013-08-12 13:35:46,2013-09-11 13:39:58,4,10399.998504,3149824
466,2013-08-12 13:35:46,2013-09-11 13:39:58,4,10399.997372,3141632
467,2013-08-12 13:35:46,2013-09-11 13:39:58,4,10399.998408,3133440
501,2013-08-12 13:35:46,2013-09-11 13:39:58,4,10399.999796,3141632
506,2013-08-12 13:35:46,2013-09-11 13:39:58,4,10399.998452,3133440
550,2013-08-12 13:35:46,2013-09-11 13:39:58,1,2599.999951,1867776
554,2013-08-12 13:35:46,2013-09-11 13:39:58,1,2926.000135,4194304
557,2013-08-29 14:28:12,2013-09-05 06:49:07,1,2926.000121,3145728
578,2013-08-12 13:35:46,2013-09-11 13:39:58,1,2599.999626,2092352
607,2013-08-12 13:35:46,2013-09-11 13:39:58,1,2599.999626,4058292
626,2013-08-12 13:35:46,2013-09-11 13:39:58,4,10399.998504,16355328
636,2013-08-12 13:35:46,2013-09-11 13:39:58,4,10399.9985,16361472
677,2013-08-12 13:35:46,2013-09-11 13:39:58,4,10399.999796,8257536
720,2013-08-12 13:35:46,2013-09-11 13:39:58,8,23407.996128,33419264
740,2013-08-12 13:35:46,2013-09-11 13:39:58,32,86399.988608,130457600
750,2013-08-12 13:35:46,2013-09-11 13:39:58,8,20799.995096,33394652
796,2013-08-12 13:35:46,2013-09-11 13:39:58,1,2925.99956,4194304
832,2013-08-12 13:35:46,2013-09-11 13:39:58,2,5199.999232,8388608
841,2013-08-12 13:35:46,2013-09-11 13:39:58,2,5851.99912,2095104
851,2013-08-12 13:35:46,2013-09-11 13:39:58,2,5852.000242,4194304
857,2013-08-12 13:35:46,2013-09-11 13:39:58,1,2926.000073,2097152
871,2013-08-12 13:35:46,2013-09-11 13:39:58,4,11704.000748,16703488
915,2013-08-12 13:35:46,2013-09-11 13:39:58,1,2599.999636,262144
957,2013-08-12 13:35:46,2013-09-11 13:39:58,4,10399.999788,8388608
997,2013-08-12 13:35:46,2013-09-11 13:39:58,8,19199.997832,16644096
