ClusterID;ClusterName;Cores;Speed;Memory;numberOfHosts;memoryCapacityPerHost;coreCountPerHost
A01;A01;1280;3.2;10240000;20;512000;64
B01;B01;1280;3.2;10240000;20;512000;64
C01;C01;1280;3.2;10240000;20;512000;64
D01;D01;1280;3.2;10240000;20;512000;64
E01;E01;1280;3.2;10240000;20;512000;64
F01;F01;1280;3.2;10240000;20;512000;64
G01;G01;1280;3.2;10240000;20;512000;64
H01;H01;1280;3.2;10240000;20;512000;64
I01;I01;1280;3.2;10240000;20;512000;64
J01;J01;1280;3.2;10240000;20;512000;64
K01;K01;1280;3.2;10240000;20;512000;64
L01;L01;1280;3.2;10240000;20;512000;64
M01;M01;1280;3.2;10240000;20;512000;64
N01;N01;1280;3.2;10240000;20;512000;64
O01;O01;1280;3.2;10240000;20;512000;64
P01;P01;1280;3.2;10240000;20;512000;64
Q01;Q01;1280;3.2;10240000;20;512000;64
R01;R01;1280;3.2;10240000;20;512000;64
S01;S01;1280;3.2;10240000;20;512000;64
T01;T01;1280;3.2;10240000;20;512000;64
